datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2021-12-09 05:00:00,-1.1,-4.6,90.5,0.0,15.5,9.9,277.0,1001.6,0.0,Clear,0.0,0.0
2021-12-09 06:00:00,-0.9,-4.7,90.32,0.0,24.0,11.6,210.0,999.8,0.0,Clear,0.0,0.0
2021-12-09 07:00:00,-1.0,-6.7,96.33,0.11,38.7,21.1,230.0,999.3,18.9,Snow,14.0,9.0
2021-12-09 08:00:00,-1.0,-5.4,97.14,1.17,33.7,14.0,212.0,998.8,0.0,Snow,72.0,30.0
2021-12-09 09:00:00,-1.0,-4.4,96.61,2.51,22.7,9.9,209.0,999.0,0.0,Snow,101.0,44.0
2021-12-09 10:00:00,-0.6,-4.9,97.0,3.19,37.2,14.1,226.0,998.8,0.0,Snow,195.0,66.0
2021-12-09 11:00:00,0.0,-5.3,97.12,3.13,43.1,20.5,228.0,998.7,0.0,Rain,207.0,81.0
2021-12-09 12:00:00,1.1,-4.8,96.42,3.34,49.9,27.1,232.0,998.1,0.0,Rain,238.0,91.0
2021-12-09 13:00:00,1.2,-4.5,96.8,2.25,62.1,26.7,240.0,998.2,18.9,Rain,176.0,70.0
2021-12-09 14:00:00,1.0,-4.9,97.67,1.76,49.8,27.9,240.0,998.9,0.0,Rain,87.0,54.0
2021-12-09 15:00:00,1.1,-5.0,96.93,1.97,50.7,30.0,232.0,999.7,0.0,Rain,14.0,6.0
2021-12-09 16:00:00,1.4,-4.5,97.95,1.73,54.5,28.6,234.0,1000.6,0.0,Rain,0.0,0.0
2021-12-09 17:00:00,1.8,-2.3,87.27,0.48,49.6,15.4,269.0,1001.7,0.0,Rain,0.0,0.0
2021-12-09 18:00:00,1.3,-3.6,94.57,1.07,38.8,20.3,238.0,1003.3,0.0,Rain,0.0,0.0
2021-12-09 19:00:00,1.3,-2.8,91.11,0.28,55.0,15.2,244.0,1004.4,0.0,Rain,0.0,0.0
2021-12-09 20:00:00,0.9,-3.7,95.27,0.17,44.5,17.8,238.0,1005.7,0.0,Rain,0.0,0.0
2021-12-09 21:00:00,0.3,-3.4,97.4,0.49,38.0,11.8,250.0,1007.1,0.0,Rain,0.0,0.0
2021-12-09 22:00:00,0.3,-2.6,96.76,1.42,44.5,8.7,241.0,1008.4,0.0,Rain,0.0,0.0
2021-12-09 23:00:00,0.2,-2.7,96.13,0.14,19.9,8.6,8.0,1008.9,0.0,Rain,0.0,0.0
2021-12-10 00:00:00,0.5,-4.8,95.16,0.27,38.5,21.9,225.0,1009.9,0.0,Rain,0.0,0.0
2021-12-10 01:00:00,0.5,-4.8,95.25,0.34,44.8,22.1,244.0,1010.7,0.0,Rain,0.0,0.0
2021-12-10 02:00:00,0.4,-3.3,96.85,0.3,29.1,12.0,269.0,1011.5,0.0,Rain,0.0,0.0
2021-12-10 03:00:00,0.3,-4.5,96.38,0.08,32.9,18.0,240.0,1012.5,0.0,Rain,0.0,0.0
2021-12-10 04:00:00,0.6,-3.9,93.0,0.05,35.4,16.8,245.0,1013.0,0.0,Rain,0.0,0.0
2021-12-10 05:00:00,0.7,-4.0,91.09,0.11,33.3,17.7,237.0,1013.6,0.0,Rain,0.0,0.0
2021-12-10 06:00:00,0.6,-4.1,93.63,0.2,31.9,17.5,247.0,1014.5,0.0,Rain,0.0,0.0
2021-12-10 07:00:00,0.3,-4.5,96.11,0.79,36.0,17.8,242.0,1015.4,0.0,Rain,9.0,12.0
2021-12-10 08:00:00,0.1,-4.4,97.38,0.98,31.4,15.4,245.0,1016.6,0.0,Rain,30.0,56.0
2021-12-10 09:00:00,0.1,-4.5,98.49,0.82,27.5,16.2,249.0,1017.6,0.0,Rain,44.0,68.0
2021-12-10 10:00:00,0.5,-4.1,98.19,0.35,32.4,16.4,254.0,1018.6,0.0,Rain,66.0,86.0
2021-12-10 11:00:00,0.7,-3.4,97.53,0.18,28.6,14.6,257.0,1019.6,0.0,Rain,81.0,84.0
2021-12-10 12:00:00,1.2,-2.4,94.99,0.12,25.1,12.1,260.0,1020.2,0.0,Rain,91.0,88.0
2021-12-10 13:00:00,1.4,-1.6,95.69,0.01,32.5,9.7,256.0,1020.7,18.9,Rain,70.0,83.0
2021-12-10 14:00:00,1.4,-0.4,95.15,0.0,14.8,5.9,247.0,1021.3,0.0,Clear,54.0,67.0
2021-12-10 15:00:00,1.7,1.7,91.32,0.01,15.5,3.7,279.0,1022.1,0.0,Rain,6.0,12.0
2021-12-10 16:00:00,1.7,1.7,89.49,0.0,16.1,4.4,278.0,1022.8,0.0,Clear,0.0,0.0
2021-12-10 17:00:00,1.4,-0.7,90.63,0.0,15.3,6.7,237.0,1023.8,0.0,Clear,0.0,0.0
2021-12-10 18:00:00,0.7,0.7,94.68,0.0,10.5,2.9,308.0,1024.6,0.0,Clear,0.0,0.0
2021-12-10 19:00:00,0.8,-1.6,94.81,0.0,17.7,7.5,301.0,1025.4,17.0,Clear,0.0,0.0
2021-12-10 20:00:00,-0.1,-2.3,94.27,0.0,10.8,6.3,53.0,1026.1,0.0,Clear,0.0,0.0
2021-12-10 21:00:00,-0.6,-0.6,94.34,0.0,9.6,3.7,43.0,1026.8,0.0,Clear,0.0,0.0
2021-12-10 22:00:00,-1.3,-1.3,90.64,0.0,13.3,4.3,357.0,1027.5,0.0,Clear,0.0,0.0
2021-12-10 23:00:00,-1.4,-3.6,91.08,0.0,10.5,6.0,44.0,1027.8,0.0,Clear,0.0,0.0
2021-12-11 00:00:00,-2.0,-2.0,96.75,0.0,8.2,0.6,81.0,1028.6,0.0,Clear,0.0,0.0
2021-12-11 01:00:00,-1.9,-1.9,96.92,0.0,13.4,2.7,99.0,1028.8,0.0,Clear,0.0,0.0
2021-12-11 02:00:00,-2.4,-4.5,97.28,0.0,11.0,5.3,32.0,1029.2,0.0,Clear,0.0,0.0
2021-12-11 03:00:00,-2.8,-2.8,96.39,0.0,14.1,2.8,10.0,1030.0,0.0,Clear,0.0,0.0
2021-12-11 04:00:00,-3.3,-3.3,96.44,0.0,15.0,2.4,88.0,1030.5,0.0,Clear,0.0,0.0
2021-12-11 05:00:00,-3.0,-3.0,95.24,0.0,5.5,3.5,300.0,1030.7,0.0,Clear,0.0,0.0
2021-12-11 06:00:00,-2.7,-2.7,95.38,0.0,6.3,2.2,301.0,1031.1,0.0,Clear,0.0,0.0
2021-12-11 07:00:00,-3.0,-3.0,94.63,0.0,15.0,1.1,106.0,1031.6,17.0,Clear,12.0,27.0
2021-12-11 08:00:00,-2.4,-2.4,94.0,0.0,5.7,3.4,317.0,1032.1,0.0,Clear,56.0,79.0
2021-12-11 09:00:00,-2.1,-2.1,93.56,0.0,6.7,2.1,333.0,1032.4,0.0,Clear,68.0,110.0
2021-12-11 10:00:00,-1.4,-1.4,94.17,0.0,7.1,1.7,1.0,1032.7,0.0,Clear,86.0,143.0
2021-12-11 11:00:00,-0.7,-0.7,93.51,0.0,5.4,2.0,323.0,1033.0,0.0,Clear,84.0,195.0
2021-12-11 12:00:00,-0.2,-0.2,92.21,0.0,5.9,3.6,221.0,1032.4,0.0,Clear,88.0,151.0
2021-12-11 13:00:00,0.5,0.5,85.39,0.0,7.1,1.5,342.0,1032.0,15.1,Clear,83.0,130.0
2021-12-11 14:00:00,0.8,0.8,84.39,0.0,8.1,4.4,253.0,1031.6,0.0,Clear,67.0,82.0
2021-12-11 15:00:00,0.9,0.9,83.89,0.0,8.3,3.6,325.0,1031.5,0.0,Clear,12.0,16.0
2021-12-11 16:00:00,1.0,1.0,93.89,0.0,11.0,2.4,356.0,1031.7,0.0,Clear,0.0,0.0
2021-12-11 17:00:00,0.9,0.9,93.42,0.0,6.0,2.2,357.0,1032.0,0.0,Clear,0.0,0.0
2021-12-11 18:00:00,0.5,0.5,93.08,0.0,7.8,3.2,111.0,1032.1,0.0,Clear,0.0,0.0
2021-12-11 19:00:00,-0.2,-0.2,87.9,0.0,11.6,4.1,11.0,1032.0,15.6,Clear,0.0,0.0
2021-12-11 20:00:00,-0.4,-0.4,86.37,0.0,8.7,3.9,298.0,1031.8,0.0,Clear,0.0,0.0
2021-12-11 21:00:00,-0.2,-0.2,86.99,0.0,6.9,2.6,35.0,1032.1,0.0,Clear,0.0,0.0
2021-12-11 22:00:00,-0.6,-0.6,85.94,0.0,8.9,3.3,22.0,1032.4,0.0,Clear,0.0,0.0
2021-12-11 23:00:00,-0.2,-0.2,83.92,0.0,8.8,3.6,47.0,1032.0,0.0,Clear,0.0,0.0
2021-12-12 00:00:00,-0.1,-0.1,93.75,0.0,7.7,3.4,333.0,1032.1,0.0,Clear,0.0,0.0
2021-12-12 01:00:00,0.1,0.1,86.9,0.0,9.3,2.6,63.0,1032.0,0.0,Clear,0.0,0.0
2021-12-12 02:00:00,-0.1,-2.2,90.82,0.0,9.0,6.2,155.0,1032.1,0.0,Clear,0.0,0.0
2021-12-12 03:00:00,-0.3,-2.9,85.85,0.0,12.2,7.2,176.0,1032.2,0.0,Clear,0.0,0.0
2021-12-12 04:00:00,-0.6,-2.6,87.44,0.0,12.4,6.0,164.0,1032.1,0.0,Clear,0.0,0.0
2021-12-12 05:00:00,-0.2,-0.2,88.88,0.0,9.6,4.6,29.0,1031.7,0.0,Clear,0.0,0.0
2021-12-12 06:00:00,-0.4,-2.1,95.26,0.0,9.0,5.2,31.0,1032.0,0.0,Clear,0.0,0.0
2021-12-12 07:00:00,-0.3,-2.0,96.17,2.65,12.6,5.2,76.0,1032.1,0.0,Snow,27.0,24.0
2021-12-12 08:00:00,-0.4,-2.1,94.28,0.0,8.9,5.2,10.0,1032.3,0.0,Clear,79.0,90.0
2021-12-12 09:00:00,-0.2,-0.2,95.71,0.0,10.6,4.7,54.0,1032.7,0.0,Clear,110.0,134.0
2021-12-12 10:00:00,-0.1,-0.1,92.58,0.0,11.6,4.1,81.0,1032.9,0.0,Clear,143.0,149.0
2021-12-12 11:00:00,0.3,-1.5,90.45,0.0,10.1,5.7,170.0,1032.8,0.0,Clear,195.0,151.0
2021-12-12 12:00:00,0.8,0.8,90.99,0.0,9.7,4.0,95.0,1032.4,0.0,Clear,151.0,152.0
2021-12-12 13:00:00,1.0,-0.8,91.08,0.0,12.8,5.9,144.0,1031.8,0.0,Clear,130.0,121.0
2021-12-12 14:00:00,1.1,-0.4,92.03,0.0,9.7,5.2,78.0,1031.4,0.0,Clear,82.0,80.0
2021-12-12 15:00:00,1.0,-0.7,93.43,0.0,11.3,5.7,110.0,1031.3,0.0,Clear,16.0,16.0
2021-12-12 16:00:00,1.0,1.0,92.65,0.0,11.7,4.1,46.0,1031.6,0.0,Clear,0.0,0.0
2021-12-12 17:00:00,0.6,0.6,94.1,0.0,10.3,3.3,95.0,1031.8,0.0,Clear,0.0,0.0
2021-12-12 18:00:00,0.4,-1.2,94.87,0.0,10.2,5.2,360.0,1032.0,0.0,Clear,0.0,0.0
2021-12-12 19:00:00,0.6,-1.2,96.17,0.0,11.8,5.7,112.0,1032.5,0.0,Clear,0.0,0.0
2021-12-12 20:00:00,0.5,0.5,95.46,0.0,12.6,3.9,51.0,1032.8,0.0,Clear,0.0,0.0
2021-12-12 21:00:00,0.4,0.4,95.33,0.0,9.2,3.9,151.0,1033.0,0.0,Clear,0.0,0.0
2021-12-12 22:00:00,0.5,-1.4,94.64,0.0,12.9,5.9,329.0,1032.8,0.0,Clear,0.0,0.0
2021-12-12 23:00:00,0.6,0.6,93.82,0.0,8.7,3.9,331.0,1032.8,0.0,Clear,0.0,0.0
2021-12-13 00:00:00,0.2,0.2,96.05,0.0,8.8,4.6,125.0,1032.8,0.0,Clear,0.0,0.0
2021-12-13 01:00:00,0.3,0.3,94.69,0.0,12.9,4.4,336.0,1032.6,0.0,Clear,0.0,0.0
2021-12-13 02:00:00,0.2,0.2,93.02,0.0,8.2,4.7,310.0,1032.6,0.0,Clear,0.0,0.0
2021-12-13 03:00:00,0.2,-1.5,87.49,0.0,9.6,5.3,120.0,1032.9,0.0,Clear,0.0,0.0
2021-12-13 04:00:00,0.0,0.0,91.06,0.0,10.9,3.2,264.0,1032.9,0.0,Clear,0.0,0.0
2021-12-13 05:00:00,0.2,-1.4,84.65,0.0,8.3,5.0,42.0,1033.0,0.0,Clear,0.0,0.0
2021-12-13 06:00:00,0.0,-1.5,86.61,0.0,8.2,5.0,36.0,1033.1,0.0,Clear,0.0,0.0
2021-12-13 07:00:00,0.2,0.2,86.87,0.0,10.9,4.2,14.0,1033.2,0.0,Clear,24.0,19.0
2021-12-13 08:00:00,0.4,0.4,83.59,0.0,7.5,3.2,14.0,1033.2,0.0,Clear,90.0,93.0
2021-12-13 09:00:00,0.7,0.7,81.96,0.0,8.1,4.0,53.0,1033.3,0.0,Clear,134.0,136.0
2021-12-13 10:00:00,1.1,1.1,82.2,0.0,9.0,3.2,358.0,1033.4,0.0,Clear,149.0,142.0
2021-12-13 11:00:00,1.6,1.6,79.62,0.0,7.6,3.6,357.0,1033.5,0.0,Clear,151.0,154.0
2021-12-13 12:00:00,1.9,1.9,80.95,0.0,6.3,1.9,10.0,1033.0,0.0,Clear,152.0,141.0
2021-12-13 13:00:00,2.1,2.1,80.63,0.0,9.9,3.4,329.0,1032.4,1.9,Clear,121.0,107.0
2021-12-13 14:00:00,2.0,2.0,86.18,0.0,8.9,4.1,6.0,1031.9,0.0,Clear,80.0,58.0
2021-12-13 15:00:00,2.2,1.0,87.64,0.0,8.7,5.0,1.0,1031.8,0.0,Clear,16.0,13.0
2021-12-13 16:00:00,2.1,2.1,87.35,0.0,10.4,4.1,30.0,1032.1,0.0,Clear,0.0,0.0
2021-12-13 17:00:00,1.9,0.6,86.31,0.0,9.5,5.0,330.0,1032.4,0.0,Clear,0.0,0.0
2021-12-13 18:00:00,2.0,2.0,84.21,0.0,,3.4,65.0,1032.6,0.0,Clear,0.0,0.0
2021-12-13 19:00:00,1.9,1.9,84.75,0.0,,2.4,71.0,1032.8,11.3,Clear,0.0,0.0
2021-12-13 20:00:00,1.9,1.9,85.84,0.0,5.9,2.1,359.0,1032.9,0.0,Clear,0.0,0.0
2021-12-13 21:00:00,1.8,1.8,88.32,0.0,5.3,2.3,14.0,1033.1,0.0,Clear,0.0,0.0
2021-12-13 22:00:00,1.7,1.7,86.7,0.0,7.1,2.5,355.0,1033.1,0.0,Clear,0.0,0.0
2021-12-13 23:00:00,1.5,1.5,86.55,0.0,7.4,3.9,330.0,1033.2,0.0,Clear,0.0,0.0
2021-12-14 00:00:00,1.4,-0.2,87.97,0.0,6.9,5.7,307.0,1033.1,0.0,Clear,0.0,0.0
2021-12-14 01:00:00,1.5,1.5,85.6,0.0,8.7,4.5,1.0,1033.2,0.0,Clear,0.0,0.0
2021-12-14 02:00:00,1.4,1.4,81.03,0.0,5.9,3.5,26.0,1033.1,0.0,Clear,0.0,0.0
2021-12-14 03:00:00,1.3,1.3,88.69,0.0,7.8,2.5,49.0,1033.4,0.0,Clear,0.0,0.0
2021-12-14 04:00:00,1.1,1.1,91.36,0.0,8.6,3.3,350.0,1033.4,0.0,Clear,0.0,0.0
2021-12-14 05:00:00,1.0,1.0,91.55,0.0,7.0,4.7,318.0,1033.5,0.0,Clear,0.0,0.0
2021-12-14 06:00:00,1.0,1.0,89.6,0.0,6.8,2.3,39.0,1033.6,0.0,Clear,0.0,0.0
2021-12-14 07:00:00,0.8,-1.4,91.21,1.29,12.3,6.6,59.0,1033.7,7.6,Rain,19.0,14.0
2021-12-14 08:00:00,0.4,-2.3,92.39,0.0,14.2,8.1,63.0,1034.2,0.0,Clear,93.0,57.0
2021-12-14 09:00:00,0.4,-1.7,89.3,0.0,14.2,6.5,73.0,1034.6,0.0,Clear,136.0,75.0
2021-12-14 10:00:00,0.8,-1.3,88.93,0.0,15.7,6.4,84.0,1035.0,0.0,Clear,142.0,111.0
2021-12-14 11:00:00,,,,,,,,,,,154.0,122.0
2021-12-14 12:00:00,1.4,-1.6,87.66,0.0,17.4,10.1,67.0,1034.1,0.0,Clear,141.0,102.0
2021-12-14 13:00:00,1.8,-1.2,83.89,0.0,18.9,10.3,88.0,1033.8,0.0,Clear,107.0,76.0
2021-12-14 14:00:00,1.9,-0.4,86.87,0.0,16.0,7.5,69.0,1033.8,0.0,Clear,58.0,66.0
2021-12-14 15:00:00,1.8,-0.6,88.97,0.0,14.7,7.9,58.0,1033.5,0.0,Clear,13.0,16.0
2021-12-14 16:00:00,1.8,-1.0,90.04,0.0,17.4,9.2,48.0,1033.9,0.0,Clear,0.0,0.0
2021-12-14 17:00:00,1.4,-1.6,90.55,0.0,16.1,9.7,45.0,1034.3,0.0,Clear,0.0,0.0
2021-12-14 18:00:00,1.4,-1.2,90.08,0.0,19.3,8.5,50.0,1034.6,0.0,Clear,0.0,0.0
2021-12-14 19:00:00,1.2,-2.1,93.95,0.0,21.1,10.9,51.0,1034.7,7.6,Clear,0.0,0.0
2021-12-14 20:00:00,1.6,-1.3,91.89,0.0,17.6,9.6,40.0,1035.0,0.0,Clear,0.0,0.0
2021-12-14 21:00:00,1.2,-1.4,95.85,0.0,15.3,8.5,54.0,1035.3,0.0,Clear,0.0,0.0
2021-12-14 22:00:00,1.3,-1.6,95.58,0.0,18.4,9.4,42.0,1035.9,0.0,Clear,0.0,0.0
2021-12-14 23:00:00,1.7,-1.1,94.72,0.0,15.7,9.3,16.0,1036.1,0.0,Clear,0.0,0.0
2021-12-15 00:00:00,2.1,-0.1,91.93,0.0,13.2,7.4,30.0,1036.4,0.0,Clear,0.0,0.0
2021-12-15 01:00:00,1.0,-1.1,95.4,0.0,18.4,6.6,33.0,1036.6,0.0,Clear,0.0,0.0
2021-12-15 02:00:00,0.9,-1.3,95.62,0.0,13.5,6.9,38.0,1036.6,0.0,Clear,0.0,0.0
2021-12-15 03:00:00,1.0,-1.8,94.26,0.0,14.3,8.9,40.0,1036.6,0.0,Clear,0.0,0.0
2021-12-15 04:00:00,1.2,-1.4,92.45,0.0,15.2,8.1,47.0,1036.3,0.0,Clear,0.0,0.0
2021-12-15 05:00:00,1.9,-0.9,87.35,0.0,17.9,9.3,36.0,1036.4,0.0,Clear,0.0,0.0
2021-12-15 06:00:00,0.8,-2.5,89.2,0.0,18.2,10.4,37.0,1036.7,0.0,Clear,0.0,0.0
2021-12-15 07:00:00,0.5,-3.0,87.32,1.29,19.9,11.0,33.0,1037.0,0.0,Rain,14.0,18.0
2021-12-15 08:00:00,0.8,-2.2,86.96,0.0,18.2,9.3,40.0,1037.5,0.0,Clear,57.0,49.0
2021-12-15 09:00:00,0.9,-2.4,89.14,0.0,20.4,10.6,52.0,1037.8,0.0,Clear,75.0,46.0
2021-12-15 10:00:00,1.1,-2.2,89.29,0.0,22.7,11.2,59.0,1038.0,0.0,Clear,111.0,64.0
2021-12-15 11:00:00,1.4,-2.5,88.3,0.0,24.5,14.2,63.0,1038.3,0.0,Clear,122.0,70.0
2021-12-15 12:00:00,1.4,-3.1,90.59,0.0,25.4,17.2,74.0,1038.1,0.0,Clear,102.0,70.0
2021-12-15 13:00:00,1.7,-2.6,89.2,0.0,30.7,16.9,53.0,1037.9,0.0,Clear,76.0,65.0
2021-12-15 14:00:00,1.8,-2.8,88.16,0.0,30.5,18.5,62.0,1037.7,0.0,Clear,66.0,58.0
2021-12-15 15:00:00,1.8,-3.0,89.64,0.0,33.5,20.4,57.0,1037.5,0.0,Clear,16.0,16.0
2021-12-15 16:00:00,2.1,-3.0,85.67,0.0,42.7,23.3,55.0,1037.7,0.0,Clear,0.0,0.0
2021-12-15 17:00:00,2.2,-1.9,85.43,0.0,35.1,16.4,50.0,1037.7,0.0,Clear,0.0,0.0
2021-12-15 18:00:00,2.2,-2.2,85.38,0.0,33.8,18.4,57.0,1037.7,0.0,Clear,0.0,0.0
2021-12-15 19:00:00,2.3,-2.3,85.54,0.0,46.5,19.5,68.0,1037.6,0.0,Clear,0.0,0.0
2021-12-15 20:00:00,2.2,-2.8,86.69,0.02,39.5,22.5,70.0,1037.6,0.0,Rain,0.0,0.0
2021-12-15 21:00:00,2.3,-2.6,84.12,0.0,40.2,22.2,55.0,1037.3,0.0,Clear,0.0,0.0
2021-12-15 22:00:00,2.4,-2.7,83.98,0.0,42.0,24.0,58.0,1037.3,0.0,Clear,0.0,0.0
2021-12-15 23:00:00,2.3,-2.5,87.19,0.0,40.7,21.8,63.0,1036.9,0.0,Clear,0.0,0.0
2021-12-16 00:00:00,2.1,-3.0,86.04,0.0,42.5,24.0,54.0,1036.6,0.0,Clear,0.0,0.0
2021-12-16 01:00:00,2.0,-3.5,89.28,0.0,46.1,25.9,57.0,1036.3,0.0,Clear,0.0,0.0
2021-12-16 02:00:00,1.9,-3.4,93.09,0.0,43.5,24.4,68.0,1036.6,0.0,Clear,0.0,0.0
2021-12-16 03:00:00,2.0,-3.3,91.76,0.02,40.9,25.2,56.0,1036.6,0.0,Rain,0.0,0.0
2021-12-16 04:00:00,2.3,-2.9,90.34,0.02,46.4,24.5,62.0,1036.4,0.0,Rain,0.0,0.0
2021-12-16 05:00:00,2.5,-2.9,90.04,0.0,49.8,26.6,70.0,1036.6,0.0,Clear,0.0,0.0
2021-12-16 06:00:00,2.3,-2.5,88.7,0.0,40.1,21.4,57.0,1036.9,0.0,Clear,0.0,0.0
2021-12-16 07:00:00,2.0,-2.6,90.17,0.0,50.4,19.6,58.0,1037.6,0.0,Clear,18.0,18.0
2021-12-16 08:00:00,2.1,-2.1,91.66,0.0,35.0,16.9,47.0,1038.2,0.0,Clear,49.0,61.0
2021-12-16 09:00:00,2.1,-1.8,93.09,0.02,28.0,15.2,54.0,1038.5,0.0,Rain,46.0,65.0
2021-12-16 10:00:00,2.3,-0.7,92.84,0.0,35.0,10.9,63.0,1038.9,0.0,Clear,64.0,91.0
2021-12-16 11:00:00,2.4,-0.5,92.04,0.0,20.2,10.4,86.0,1039.0,0.0,Clear,70.0,94.0
2021-12-16 12:00:00,2.5,-0.3,91.84,0.0,18.2,9.7,89.0,1038.7,0.0,Clear,70.0,90.0
2021-12-16 13:00:00,2.3,-0.6,93.39,0.0,35.1,10.0,94.0,1038.6,0.0,Clear,65.0,79.0
2021-12-16 14:00:00,2.4,1.1,91.83,0.0,14.4,5.2,105.0,1038.3,0.0,Clear,58.0,67.0
2021-12-16 15:00:00,2.5,-0.1,89.84,0.0,14.4,9.4,89.0,1037.8,0.0,Clear,16.0,17.0
2021-12-16 16:00:00,2.4,-0.1,90.86,0.0,19.1,8.9,78.0,1038.0,0.0,Clear,0.0,0.0
2021-12-16 17:00:00,2.1,-1.7,90.32,0.0,22.4,14.4,85.0,1038.0,0.0,Clear,0.0,0.0
2021-12-16 18:00:00,1.7,-1.3,93.08,0.0,20.9,10.5,74.0,1037.8,0.0,Clear,0.0,0.0
2021-12-16 19:00:00,1.7,-2.5,91.86,0.0,24.6,16.4,80.0,1038.2,0.0,Clear,0.0,0.0
2021-12-16 20:00:00,1.9,-1.6,90.31,0.0,27.0,12.4,52.0,1038.2,0.0,Clear,0.0,0.0
2021-12-16 21:00:00,2.0,-2.3,92.04,0.0,35.5,17.3,66.0,1038.0,0.0,Clear,0.0,0.0
2021-12-16 22:00:00,2.1,-2.3,89.87,0.0,36.4,17.8,64.0,1038.0,0.0,Clear,0.0,0.0
2021-12-16 23:00:00,2.4,-2.5,81.38,0.0,36.6,21.7,54.0,1037.5,0.0,Clear,0.0,0.0
2021-12-17 00:00:00,2.2,-2.7,84.47,0.0,37.2,21.9,60.0,1037.6,0.0,Clear,0.0,0.0
2021-12-17 01:00:00,2.2,-2.6,85.87,0.0,40.1,20.8,58.0,1037.1,0.0,Clear,0.0,0.0
2021-12-17 02:00:00,1.9,-3.3,86.33,0.0,41.8,23.8,72.0,1036.8,0.0,Clear,0.0,0.0
2021-12-17 03:00:00,1.8,-3.2,87.75,0.0,39.8,22.3,73.0,1036.6,0.0,Clear,0.0,0.0
2021-12-17 04:00:00,1.6,-4.0,83.33,0.0,45.9,26.1,63.0,1036.4,0.0,Clear,0.0,0.0
2021-12-17 05:00:00,1.6,-3.8,83.91,0.0,44.8,24.7,63.0,1036.0,0.0,Clear,0.0,0.0
2021-12-17 06:00:00,1.6,-4.2,84.43,0.0,46.5,28.6,68.0,1036.0,0.0,Clear,0.0,0.0
2021-12-17 07:00:00,1.4,-4.3,85.63,0.0,47.7,26.6,56.0,1036.1,0.0,Clear,18.0,22.0
2021-12-17 08:00:00,1.4,-4.2,84.21,0.0,46.6,25.9,56.0,1036.0,0.0,Clear,61.0,107.0
2021-12-17 09:00:00,1.6,-3.6,82.37,0.0,45.4,23.6,57.0,1036.1,0.0,Clear,65.0,215.0
2021-12-17 10:00:00,2.1,-3.1,80.3,0.0,48.1,24.1,68.0,1035.9,0.0,Clear,91.0,299.0
2021-12-17 11:00:00,2.9,-2.6,76.27,0.0,45.9,28.2,70.0,1035.5,0.0,Clear,94.0,324.0
2021-12-17 12:00:00,3.3,-2.0,73.82,0.0,48.3,29.4,73.0,1034.6,0.0,Clear,90.0,297.0
2021-12-17 13:00:00,3.7,-1.2,70.97,0.0,50.9,26.2,71.0,1033.7,0.0,Clear,79.0,224.0
2021-12-17 14:00:00,4.2,-0.1,69.52,0.0,39.9,21.7,68.0,1033.0,0.0,Clear,67.0,119.0
2021-12-17 15:00:00,4.8,0.7,63.95,0.0,34.7,20.9,68.0,1032.9,0.0,Clear,17.0,18.0
2021-12-17 16:00:00,4.3,0.6,66.66,0.0,41.5,16.7,74.0,1033.6,0.0,Clear,0.0,0.0
2021-12-17 17:00:00,3.0,-0.2,67.67,0.0,28.5,12.1,30.0,1034.4,0.0,Clear,0.0,0.0
2021-12-17 18:00:00,1.1,-1.5,79.82,0.0,23.7,8.2,66.0,1035.6,0.0,Clear,0.0,0.0
2021-12-17 19:00:00,0.2,-2.5,79.55,0.0,41.5,8.1,285.0,1035.9,0.0,Clear,0.0,0.0
2021-12-17 20:00:00,-0.5,-2.8,86.19,0.0,14.6,6.4,46.0,1036.5,0.0,Clear,0.0,0.0
2021-12-17 21:00:00,-0.8,-3.0,86.95,0.0,12.0,6.1,143.0,1036.7,0.0,Clear,0.0,0.0
2021-12-17 22:00:00,-1.3,-3.8,86.53,0.0,14.6,6.8,126.0,1037.2,0.0,Clear,0.0,0.0
2021-12-17 23:00:00,-1.7,-1.7,88.81,0.0,11.0,4.7,298.0,1037.1,0.0,Clear,0.0,0.0
2021-12-18 00:00:00,-2.1,-2.1,89.29,0.0,9.7,4.6,171.0,1037.1,0.0,Clear,0.0,0.0
2021-12-18 01:00:00,-1.7,-1.7,85.8,0.0,14.6,2.6,52.0,1036.8,0.0,Clear,0.0,0.0
2021-12-18 02:00:00,-1.3,-1.3,89.71,0.0,6.3,3.5,13.0,1036.5,0.0,Clear,0.0,0.0
2021-12-18 03:00:00,-0.6,-2.3,90.27,0.0,12.5,4.9,11.0,1036.2,0.0,Clear,0.0,0.0
2021-12-18 04:00:00,-0.4,-0.4,85.08,0.0,12.7,4.7,27.0,1035.9,0.0,Clear,0.0,0.0
2021-12-18 05:00:00,-0.7,-4.4,84.93,0.0,17.6,10.9,7.0,1035.7,0.0,Clear,0.0,0.0
2021-12-18 06:00:00,-0.6,-3.1,84.02,0.0,15.1,7.1,4.0,1035.4,0.0,Clear,0.0,0.0
2021-12-18 07:00:00,-0.1,-2.2,80.97,0.0,19.6,6.1,59.0,1035.0,0.0,Clear,22.0,8.0
2021-12-18 08:00:00,-0.2,-3.4,79.36,0.0,13.2,9.2,5.0,1034.7,0.0,Clear,107.0,45.0
2021-12-18 09:00:00,-0.5,-4.0,80.84,0.0,18.9,10.5,23.0,1034.6,0.0,Clear,215.0,92.0
